143,15.9738,14.2456,6.73648,6.1413,25.5538,23.0493,4.85995,5.55496,4.22304,40.5208,40.3872,10.3269,37.1706,13.9283,27.5991,21.9402,1.87554,8.88854,8.67216,123.699,5.65933,5.73043,-3.31916,8.12701,630.927,473.582,0.0,0.517674,0.471192,0.465088,0.706915,0.0,0.0,0.0,0.0,0.0,3.42412,0.454167,0.0,0.0,67.8367,neutral
145,16.2556,14.4788,6.66904,6.10871,25.7207,23.2414,5.04937,5.69342,4.32062,40.5612,40.2541,10.2305,37.1341,13.9003,27.4071,21.9499,1.99066,9.0118,8.54873,123.12,5.67774,5.97369,-3.35389,8.06903,631.161,474.178,0.0,0.608514,0.527953,0.500313,0.607071,27.0909,300.0,0.666667,266.667,0.666667,3.42412,0.453975,0.0,0.0,67.74,neutral
150,16.1684,14.5128,6.77994,6.09452,25.6909,23.1007,5.12473,5.74039,4.33434,40.8903,40.2174,10.0471,37.2757,13.8533,27.7353,22.6275,2.07483,8.73139,8.67036,123.699,5.67231,5.89005,-3.2124,8.16073,631.601,474.648,0.0,0.558404,0.492741,0.450974,0.644828,34.332,300.0,0.666667,266.667,0.666667,3.42412,0.452083,0.0,0.0,67.3714,surprised
152,16.2921,14.6661,6.75975,6.08483,25.9556,23.2472,5.11105,5.74292,4.37386,40.9555,40.3762,10.0374,37.2934,13.8876,27.7053,22.5679,2.04989,8.6619,8.55618,123.699,5.67518,5.86304,-3.1904,8.2375,631.711,474.69,0.0,0.571356,0.48214,0.438696,0.650118,33.896,300.0,0.666667,266.667,0.666667,3.42412,0.452083,0.0,0.0,67.2336,surprised
157,16.7971,15.5646,6.72972,6.27878,26.314,24.1598,5.29032,5.84603,4.41213,40.927,40.43,9.9205,37.2641,13.8398,27.9001,22.6923,2.02496,8.97737,8.57117,123.12,5.6912,5.62062,-3.07124,8.95478,631.344,474.919,0.0,0.567479,0.493286,0.501847,0.661678,32.4356,300.0,0.666667,266.667,0.666667,3.42412,0.450617,0.0,0.0,67.125,surprised
170,16.7088,15.2616,6.40895,5.95033,25.6155,23.4817,5.28148,5.81243,4.60046,41.2057,40.5641,9.68275,37.2342,13.7135,28.1113,23.2292,2.2686,9.31841,8.3953,123.12,5.70604,6.02438,-3.04692,9.1052,632.076,476.188,0.0,0.588276,0.504005,0.498985,0.649939,29.0361,300.0,0.666667,266.667,0.666667,3.42412,0.448347,0.0,0.0,67.2,surprised
172,16.6151,15.1192,6.45724,5.9786,25.7422,23.514,5.19711,5.77079,4.51708,40.951,40.2574,9.57262,37.495,13.7491,28.4666,23.6868,2.31641,9.00964,8.47179,123.12,5.70811,6.14964,-2.98055,9.06997,631.725,476.449,0.0,0.533949,0.507609,0.523126,0.593473,28.5751,300.0,0.666667,266.667,0.666667,3.42412,0.448347,0.0,0.0,67.1811,neutral
184,16.8986,15.2672,6.95098,6.12083,26.481,23.5095,4.42644,5.39634,4.22379,41.1898,40.2083,9.41111,38.3212,14.3049,28.8163,23.9268,2.29781,8.49239,8.57847,123.12,5.71221,6.71218,-3.11901,8.5866,631.562,477.335,0.0,0.567428,0.47756,0.476763,0.640358,32.4007,300.0,1.2,266.667,0.933333,3.42412,0.446502,2.3,0.0,66.6907,neutral
188,17.1044,15.3131,6.92453,6.17725,26.6479,23.8234,5.00515,5.78981,4.31803,41.0636,39.8909,9.54462,38.4065,14.4099,28.9811,23.3934,1.938,8.68942,8.70124,123.12,5.72452,6.89005,-3.52703,8.34428,632.309,477.117,0.0,0.607687,0.460034,0.503358,0.661284,37.2094,200.0,1.2,244.444,0.933333,3.42412,0.446502,2.3,0.0,66.5035,neutral
189,17.149,15.3277,6.9547,6.09934,26.7234,23.7082,4.9739,5.70867,4.40778,41.0495,39.8448,9.66273,38.2606,14.3937,28.8343,23.0045,1.83194,8.76391,8.69607,123.12,5.71491,6.82512,-3.65739,8.10184,632.2,476.953,0.0,0.639134,0.512599,0.525327,0.624413,37.3547,200.0,1.2,244.444,0.933333,3.42412,0.446502,2.3,0.0,66.5,neutral
190,17.1824,15.4078,6.88441,6.10851,26.6123,23.7758,5.05939,5.76372,4.38375,41.1083,39.8464,9.62158,38.2554,14.3823,28.9333,23.0111,1.79509,8.83697,8.74928,123.12,5.73036,6.93843,-3.68873,8.11738,632.269,477.09,0.0,0.593185,0.46362,0.410847,0.679113,37.298,200.0,1.2,244.444,0.933333,3.42412,0.446281,2.3,0.0,66.4966,neutral
192,17.0334,15.2308,6.78016,6.06205,26.471,23.5131,4.91351,5.62063,4.35435,41.2451,40.0896,9.61997,38.0672,14.2828,28.7046,22.9193,1.83567,8.82312,8.78945,123.12,5.71631,7.00196,-3.56415,8.25607,631.982,477.268,0.0,0.641575,0.483241,0.448403,0.611036,36.9384,200.0,1.2,244.444,0.933333,3.42412,0.446281,2.3,0.0,66.4898,surprised
195,16.9047,15.0651,6.66972,5.85876,26.3207,23.314,5.32994,5.87265,4.49373,41.3227,40.3798,9.57082,37.6559,13.9674,28.4654,23.1314,2.04729,8.84844,8.6791,123.12,5.70389,7.20571,-3.50998,8.25866,631.69,477.847,0.0,0.619601,0.475018,0.391138,0.696838,36.2385,200.0,1.2,244.444,0.933333,3.42412,0.446058,2.3,0.0,66.48,surprised
199,16.692,14.9384,6.71909,5.83712,26.2838,23.3701,5.18636,5.73705,4.48493,40.9958,40.2457,9.65961,37.4976,13.9119,28.3177,22.8607,1.98934,8.71963,8.68908,123.12,5.70343,7.19698,-3.39039,8.08126,631.349,477.751,0.0,0.628984,0.533143,0.4217,0.560546,35.2968,200.0,1.2,244.444,0.933333,3.42412,0.445833,2.3,0.0,66.4675,surprised
209,16.5983,14.8071,7.13331,6.14933,26.391,23.3913,3.95573,4.95787,4.27055,41.1034,40.5428,9.85184,37.6604,14.1787,28.3365,22.8939,1.979,8.29292,8.7483,123.12,5.6863,6.49422,-3.33049,8.04842,631.082,477.445,0.0,0.622541,0.478247,0.772308,0.760063,38.2995,200.0,0.666667,311.111,0.811111,3.42412,0.446058,2.3,0.0,66.1463,neutral
230,16.5572,15.0733,6.3958,5.98453,25.8439,23.7852,5.61321,6.14462,4.3592,41.7908,40.7591,9.73066,36.7941,13.4764,28.3482,22.7026,1.69368,8.85961,8.48521,118.15,5.72191,6.89233,-3.11233,8.3734,630.214,477.959,0.0,0.58104,0.527595,0.473067,0.613188,39.1327,266.667,0.666667,300.0,0.811111,3.42412,0.444215,2.3,0.0,66.1297,surprised
231,16.7196,15.2151,6.42734,5.96558,26.0558,23.8595,5.69028,6.1433,4.41827,41.9614,40.8648,9.75774,36.4467,13.3106,28.1945,22.5119,1.59316,8.84873,8.41162,111.604,5.71793,7.08514,-3.29128,8.58172,630.397,478.127,0.0,0.580142,0.52555,0.326963,0.588805,38.9212,266.667,0.666667,300.0,0.811111,3.42412,0.444215,2.3,0.0,66.1613,surprised
232,16.6111,15.2104,6.40335,5.87759,26.0564,23.8229,5.71277,6.17018,4.41346,41.9952,40.9629,9.69749,36.5967,13.4015,28.4803,22.7284,1.55382,8.8143,8.44349,111.604,5.72818,7.06274,-3.21495,8.59189,630.179,478.285,0.0,0.576625,0.494561,0.470418,0.654044,38.7119,266.667,0.666667,300.0,0.811111,3.42412,0.444215,2.3,0.0,66.1925,surprised
238,16.4719,14.9133,6.30104,5.79817,26.04,23.7936,5.65037,6.10605,4.39058,42.1505,40.6067,9.58174,36.693,13.3418,28.4109,23.0872,1.73584,8.65492,8.45372,118.15,5.73864,7.11198,-3.50572,8.46368,630.693,478.347,0.0,0.576356,0.472888,0.489793,0.641409,37.5021,266.667,0.666667,300.0,0.811111,3.42412,0.444444,2.3,0.0,66.1244,surprised
249,16.1697,15.23,6.46233,6.05866,24.9525,23.4811,5.35486,5.9434,4.53825,41.9633,41.1774,9.8213,35.9158,12.9109,28.0358,23.1833,1.68998,9.2528,8.17065,111.604,5.71916,7.10812,-3.16855,8.49194,630.975,479.714,0.0,0.611735,0.495035,0.489087,0.669088,35.4697,266.667,0.666667,300.0,0.811111,3.42412,0.439834,2.3,0.0,65.9118,sad
253,16.306,15.4493,6.53957,5.97324,25.1133,23.5825,5.48629,6.10352,4.48311,41.8707,41.0791,9.80429,35.9772,12.8722,28.0993,23.3106,1.80224,9.34451,8.07194,111.604,5.7338,7.17119,-3.25951,8.67172,631.423,479.747,0.0,0.586897,0.503037,0.475208,0.646364,34.7843,266.667,0.666667,300.0,0.811111,3.42412,0.438017,2.3,0.0,65.9135,sad
259,16.2743,15.3218,6.44263,5.95599,24.8869,23.3351,5.36078,5.97597,4.39982,41.7278,40.9384,9.83036,36.2074,12.9612,28.4907,23.6253,1.7167,9.35266,8.18469,118.15,5.71286,6.98004,-3.53919,8.64392,632.691,479.614,0.0,0.603057,0.546746,0.440808,0.596973,33.8043,266.667,0.666667,300.0,0.811111,3.42412,0.439834,2.3,0.0,66.0561,sad
263,16.0165,15.0371,6.38069,5.9776,24.7192,23.1115,5.26574,5.84693,4.35426,41.6464,41.175,9.91085,36.2426,13.0752,28.0675,23.2286,1.91251,9.36963,8.19345,111.604,5.71756,7.21964,-3.3874,8.57346,633.043,479.819,0.0,0.601301,0.504401,0.434032,0.635458,33.1812,266.667,0.666667,300.0,0.811111,3.42412,0.439583,2.3,0.0,66.2202,surprised
267,16.0992,15.3503,6.37302,6.13195,24.7785,23.8886,5.31205,5.91453,4.36826,41.8268,41.162,9.72492,36.301,13.0998,28.0982,23.4805,1.92649,9.03989,8.26282,111.604,5.72722,7.50074,-3.22039,8.28971,632.93,480.04,0.0,0.600348,0.48256,0.429653,0.652283,32.5805,266.667,0.666667,300.0,0.811111,3.42412,0.439583,2.3,0.0,66.1081,sad
275,16.0841,14.934,6.39183,6.04977,25.0875,23.4034,5.3091,5.95521,4.19068,41.4196,40.9502,9.75033,36.5269,13.0889,28.4139,24.042,2.10029,8.55705,8.32654,111.604,5.71419,7.56742,-3.06944,8.23637,632.133,480.298,0.0,0.614901,0.466015,0.445385,0.631377,31.4423,266.667,0.666667,300.0,0.811111,3.42412,0.4375,2.3,0.0,65.9217,neutral
276,16.1363,14.9011,6.43864,6.05208,25.0929,23.2546,5.20204,5.82951,4.16875,41.524,41.0061,9.73382,36.4722,13.0907,28.3827,23.9527,2.10011,8.69952,8.28949,111.604,5.71877,7.65213,-2.82264,8.16629,631.68,480.47,0.0,0.626654,0.480649,0.458258,0.662854,31.3055,266.667,0.666667,300.0,0.811111,3.42412,0.4375,2.3,0.0,65.9221,neutral
279,15.9337,14.6467,6.38549,5.94353,24.8385,22.883,5.19229,5.86737,4.29445,41.5971,41.0556,9.74333,36.4908,13.0937,28.4764,24.0461,2.08242,8.83851,8.29515,111.604,5.70422,7.62109,-2.70077,8.0541,631.443,480.277,0.0,0.612161,0.50857,0.468338,0.5754,30.9024,266.667,0.666667,300.0,0.811111,3.42412,0.437238,2.3,0.0,65.9231,neutral
282,15.8633,14.3797,6.76033,6.16406,24.948,22.8148,3.83687,5.1062,4.08293,41.3752,41.0149,9.78457,36.8958,13.4636,28.5762,24.0159,2.08986,8.54529,8.51963,118.15,5.69875,7.82335,-2.62755,7.87927,631.576,481.006,0.0,0.498714,0.53754,0.626535,0.536929,33.3617,266.667,2.23333,300.0,1.16667,3.42412,0.436975,2.3,0.0,65.9747,neutral
285,15.8119,14.4137,6.71359,6.16022,24.9397,22.8337,3.89597,5.1824,4.22178,41.4985,41.3661,9.94296,36.4118,13.3466,28.3676,23.3713,1.62387,8.48753,8.5794,111.604,5.69134,8.16081,-2.92588,8.15817,632.314,481.552,0.0,0.61514,0.466167,0.639438,0.731069,33.7722,266.667,2.23333,300.0,1.16667,3.42412,0.436709,2.3,0.0,66.05,surprised
292,15.6651,13.7974,6.57775,5.7548,24.6647,21.7292,4.63183,5.41399,4.24871,41.9757,41.4475,10.2566,36.0999,13.2729,27.6871,22.1609,1.52172,8.59728,8.61016,111.604,5.67187,8.38978,-2.65082,8.07578,631.441,482.111,0.0,0.629008,0.494017,0.418551,0.771294,32.927,266.667,2.23333,300.0,1.16667,3.42412,0.434874,2.3,0.0,66.4372,surprised
294,15.7681,13.6361,6.45044,5.62374,24.3072,21.3576,4.7004,5.36957,4.33241,41.8139,41.4183,10.2078,36.1418,13.2491,27.6821,22.2318,1.5955,8.72769,8.45095,111.604,5.6648,8.46174,-2.43813,8.1583,630.982,482.177,0.0,0.620532,0.471685,0.391286,0.589472,32.6621,266.667,2.23333,300.0,1.16667,3.42412,0.434599,2.3,0.0,66.3855,surprised
295,15.4909,13.4462,6.36835,5.49404,24.165,21.078,4.66687,5.30149,4.411,41.8633,41.4556,10.2326,36.2813,13.396,27.546,22.1322,1.60527,8.55812,8.63704,111.604,5.65979,8.55018,-2.05867,8.14418,630.305,482.186,0.0,0.637236,0.495624,0.423115,0.719532,32.5311,266.667,2.23333,300.0,1.16667,3.42412,0.434599,2.3,0.0,66.36,neutral
305,15.2026,13.3836,6.08414,4.98532,22.9779,19.6247,5.08914,5.63123,4.27791,42.4679,41.9761,10.3001,36.5252,13.5103,28.0579,22.4549,1.48063,8.40529,8.84579,111.604,5.59364,8.51977,-2.08099,8.25294,630.28,481.49,0.0,0.646337,0.491721,0.450459,0.647023,33.0058,800.0,2.23333,400.0,1.16667,3.42412,0.438034,2.3,0.0,66.1385,neutral
308,15.2827,13.5522,6.06358,5.0613,23.3409,20.1458,5.1449,5.5113,4.18114,42.3361,41.6657,10.1451,36.8821,13.611,28.2577,23.0843,1.79565,8.25202,8.77552,111.604,5.59122,8.36749,-2.20649,8.29941,630.659,480.59,0.0,0.632244,0.488472,0.431595,0.643371,34.1341,800.0,2.23333,400.0,1.16667,3.42412,0.439914,2.3,0.0,66.1597,neutral
311,16.0675,14.953,6.40845,5.66776,24.4905,23.0219,4.92253,5.61209,4.11385,41.7989,41.3997,10.206,36.7086,13.5733,28.1478,22.5888,1.71209,8.75857,8.80383,116.574,5.64313,7.15671,-2.27406,8.04683,630.501,478.145,0.0,0.636992,0.539403,0.473187,0.629339,33.936,800.0,2.23333,400.0,1.16667,3.42412,0.442797,2.3,0.0,66.2481,neutral
314,16.9117,16.1023,6.4794,6.03311,25.6696,24.6908,5.02044,5.67461,4.29017,41.7738,41.218,10.1583,36.2505,13.2818,27.9866,22.3828,1.72771,9.18445,8.47443,111.604,5.65221,7.03896,-2.60282,8.0121,631.011,478.034,0.0,0.639418,0.534179,0.438197,0.646506,33.5796,800.0,2.23333,400.0,1.16667,3.42412,0.445378,2.3,0.0,66.4015,surprised
315,17.1467,16.4787,6.49935,6.16933,25.7621,25.0164,5.00253,5.7202,4.36091,41.7311,41.2215,10.1459,35.9697,13.1678,27.7762,22.1033,1.6582,9.24816,8.39396,111.604,5.6404,7.08853,-2.66127,8.17196,631.307,478.204,0.0,0.66118,0.504656,0.436943,0.62433,33.4565,800.0,2.23333,400.0,1.16667,3.42412,0.445378,2.3,0.0,66.4667,surprised
323,17.9024,17.7905,6.80215,7.01791,27.242,27.1488,4.23191,5.38296,4.28292,41.3033,40.935,10.1098,36.4109,13.6298,27.925,21.8691,1.5509,9.11622,8.29997,110.458,5.62045,5.80162,-3.00777,8.01935,630.396,475.358,0.0,0.579145,0.604808,0.427031,0.622318,32.4918,800.0,2.23333,400.0,1.16667,3.42412,0.451883,2.3,0.0,66.9065,neutral
326,18.953,18.3631,7.09543,7.19427,28.5475,27.6238,4.20198,5.50426,4.31936,41.5163,40.9609,9.97943,36.4667,13.6496,27.8461,21.749,1.63681,9.1378,8.13308,110.458,5.5945,5.37923,-3.18487,7.85722,628.606,473.936,0.0,0.553669,0.529187,0.397341,0.651888,34.9519,800.0,0.633333,400.0,1.06,3.42412,0.456432,2.3,0.0,66.8327,neutral
327,19.1459,18.3676,7.13829,7.15152,28.9899,27.6442,4.57779,5.65088,4.44878,41.3157,40.8096,9.99428,36.4054,13.6233,27.6781,21.5601,1.69157,9.17488,8.09712,110.458,5.58847,5.27622,-2.77386,7.94199,627.305,473.107,0.0,0.565634,0.517913,0.718889,0.622228,35.0291,800.0,0.633333,400.0,1.06,3.42412,0.458506,2.3,0.0,66.8085,neutral
344,18.8962,18.1935,7.45116,7.3225,29.4792,27.6369,3.94307,5.40769,4.35301,39.9183,40.0082,10.0095,37.4573,14.0587,27.8933,21.9832,2.13144,9.47609,8.11117,123.12,5.41859,2.54305,-2.51906,7.36148,623.617,464.026,0.0,0.48894,0.487806,0.603263,0.612853,32.8892,166.667,0.433333,560.0,1.0,4.01861,0.493644,8.63333,0.537525,66.903,neutral
348,18.5557,18.3068,7.23429,7.25692,29.0336,27.3551,4.59134,5.45092,4.20499,38.7587,39.0062,10.359,38.1181,14.4471,28.0027,21.4582,2.27671,9.86622,8.41478,123.12,5.38298,2.10551,-2.32679,7.34757,624.401,463.059,0.0,0.557312,0.475262,0.438899,0.611117,32.7614,166.667,0.433333,560.0,1.0,4.01861,0.497863,8.63333,0.537525,67.02,neutral
350,18.0894,17.7412,7.10606,7.34403,28.4522,27.2139,4.58637,5.32829,4.21751,38.1766,38.3385,10.4069,38.981,14.9395,28.1963,21.1117,2.49073,9.79711,8.63652,133.613,5.36927,1.92644,-2.69541,7.05488,624.914,462.789,0.0,0.548205,0.444851,0.386321,0.613371,32.5613,166.667,0.433333,560.0,1.0,4.01861,0.5,8.63333,0.537525,67.14,neutral
353,17.7052,17.0918,6.77734,7.12628,27.6332,26.3221,4.31406,5.20699,4.24663,37.895,37.8346,10.6374,39.4842,15.3349,27.8945,20.6824,2.53,9.67032,8.86945,142.776,5.35009,2.1117,-2.49479,6.8602,624.216,462.205,0.0,0.463796,0.441615,0.550198,0.592883,32.2476,166.667,0.433333,560.0,1.0,4.01861,0.5,8.63333,0.537525,67.56,neutral
358,17.1626,16.3426,6.67833,6.92863,26.9244,26.0508,4.61071,5.20377,4.29977,38.1597,37.5448,10.7106,39.4239,15.2946,28.0781,20.5635,2.26197,9.56113,8.85789,141.019,5.33986,1.87833,-2.28848,6.44768,623.029,460.782,0.0,0.363034,0.428183,0.403595,0.560882,31.7314,166.667,0.433333,560.0,1.0,4.01861,0.504386,2.3,1.14711,68.76,neutral
375,16.9594,16.267,6.82696,6.65642,26.8864,26.0753,5.3185,5.81978,4.29956,38.7437,38.5388,10.6439,39.0566,15.1968,27.8505,20.4415,1.93624,9.25942,8.99784,133.613,5.31687,1.34766,-1.55037,6.99274,621.791,461.917,0.0,0.59346,0.432489,0.43475,0.680992,32.8267,733.333,0.433333,588.889,1.0,4.01861,0.504386,8.63333,1.47116,68.88,neutral
382,16.9453,16.2897,6.82022,6.62732,26.8071,25.9356,5.4047,5.84012,4.36777,38.814,38.5168,10.7868,38.9287,15.1765,27.4838,20.0123,1.89796,9.41492,8.84666,133.613,5.32218,1.02053,-1.89393,6.95162,622.309,461.354,0.0,0.588607,0.409143,0.485244,0.651164,32.1434,733.333,0.433333,588.889,1.0,4.01861,0.504386,8.63333,1.47116,69.1,neutral
385,17.1439,16.415,6.86958,6.7578,27.0522,25.9828,5.4372,5.86296,4.31106,38.5737,38.3662,10.6617,39.1817,15.2329,27.968,20.3022,1.79082,9.31854,8.85035,140.866,5.30286,1.14131,-1.53391,6.85891,621.679,461.586,0.0,0.60434,0.45009,0.48898,0.653439,31.859,733.333,0.433333,588.889,1.0,4.01861,0.504386,8.63333,1.47116,69.26,neutral
388,16.5408,14.6662,6.91688,5.74573,26.9793,23.1084,5.32677,5.74412,4.23136,40.1762,39.4623,10.1397,38.3981,14.4214,28.3912,22.5412,2.09545,9.18807,8.59606,123.699,5.34693,2.48644,-1.34756,7.48534,625.817,464.972,0.0,0.51149,0.455641,0.420306,0.586997,31.5795,733.333,0.433333,588.889,1.0,3.59383,0.48913,8.63333,1.47116,69.44,neutral
395,16.3336,14.2458,6.81841,5.46055,26.9807,22.4933,5.33126,5.85679,4.09004,40.3424,39.6762,9.75278,38.3392,13.9233,28.6458,24.7308,3.50088,9.08389,8.44011,110.78,5.3709,2.85562,-1.0881,7.54892,629.29,464.922,0.0,0.563272,0.47727,0.481653,0.609134,30.9461,733.333,0.433333,588.889,1.0,3.5766,0.484914,8.63333,1.47116,70.58,neutral
402,16.1715,14.4543,6.61309,5.46229,26.5333,22.7243,5.27537,5.75927,3.91932,40.3331,39.3703,9.59926,38.8847,14.0669,28.4343,25.5187,5.06659,9.07349,8.55474,110.78,5.39987,3.44205,-1.79739,7.78031,631.554,465.577,0.0,0.43264,0.487025,0.51724,0.580588,30.3376,733.333,0.433333,588.889,1.0,3.5766,0.482759,8.63333,1.47116,71.04,neutral
414,15.908,14.2702,6.5869,5.55153,26.09,22.3756,5.22621,5.88062,3.82773,40.2824,39.4737,9.47267,39.2118,14.1825,28.358,26.275,5.44865,8.86865,8.71793,110.78,5.37969,2.77506,-1.38933,7.76019,627.532,465.384,0.0,0.460915,0.44808,0.607201,0.65744,29.3483,733.333,0.433333,588.889,1.0,3.5766,0.482684,0.366667,2.21363,71.28,neutral
419,16.0283,14.5032,6.70863,5.72371,26.3357,22.8472,5.24148,5.89515,4.00194,40.3661,39.344,9.53297,39.1697,14.1998,28.5476,26.2481,5.02616,8.95588,8.59361,110.78,5.37217,2.35668,-1.51931,7.70977,629.138,464.513,0.0,0.619815,0.489631,0.618777,0.653675,28.9548,733.333,0.433333,588.889,1.0,3.5766,0.484848,0.366667,2.52404,72.12,neutral
434,18.9115,18.882,7.2082,7.2506,29.1911,28.424,4.69956,5.74822,4.44396,40.3144,39.9425,9.76037,36.9892,13.4891,28.4919,23.0371,2.15759,9.76308,8.29143,123.12,5.46378,1.38556,-2.14249,8.08218,628.976,463.755,0.0,0.582905,0.466075,0.511311,0.62816,32.4009,266.667,1.93333,542.857,1.15556,3.5766,0.485232,2.76667,3.3594,73.28,neutral
447,19.8829,19.0884,7.08526,7.17634,29.3588,27.6895,5.82644,6.14692,4.67859,41.3865,40.5895,9.89929,35.7825,13.0713,27.5493,21.3358,1.75496,10.2492,8.01385,105.263,5.48578,3.42313,-2.78897,8.45494,631.546,467.9,0.0,0.512877,0.416013,0.514384,0.627496,35.8917,133.333,0.233333,491.667,1.02381,3.5766,0.476891,2.76667,3.88339,75.28,neutral
448,19.7627,19.0136,7.13233,7.23525,29.6117,27.8309,5.74213,6.12939,4.74361,41.4116,40.7,9.89503,35.5837,13.0541,27.3471,21.0189,1.65175,10.1336,8.06485,118.15,5.48282,3.60506,-2.66659,8.37095,631.366,468.17,0.0,0.527738,0.427103,0.479896,0.655409,35.8119,133.333,0.233333,491.667,1.02381,3.5766,0.476891,2.76667,3.92228,75.46,neutral
450,19.8103,18.8451,7.22292,7.2988,29.9153,27.8078,5.71671,6.11448,4.651,41.4415,40.8061,9.97883,35.6374,13.1634,27.5181,20.7648,1.5277,9.86237,8.12164,118.15,5.46916,3.5651,-3.01715,8.1647,631.979,467.734,0.0,0.523016,0.422927,0.50278,0.624283,35.6416,133.333,0.233333,491.667,1.02381,3.5766,0.476987,2.76667,3.99946,75.5,neutral
457,19.7245,18.8873,7.02396,7.09934,30.0588,27.7357,5.79456,6.17952,4.79599,41.6445,40.8771,9.8635,35.9825,13.3616,27.869,20.9686,1.51973,9.4312,8.33757,123.12,5.48925,3.9991,-3.16844,7.68413,632.102,467.123,0.0,0.51404,0.481167,0.5437,0.634773,35.0369,133.333,0.233333,491.667,1.02381,3.5766,0.477083,2.4,4.30808,76.06,neutral
459,19.787,19.1248,6.84161,7.05967,29.7416,27.9022,5.81642,6.25985,5.04751,41.974,40.9169,9.79412,35.7493,13.2757,27.5265,20.6516,1.53346,9.78492,8.32792,123.12,5.48435,4.28505,-3.605,7.62701,632.763,467.109,0.0,0.529599,0.490291,0.55386,0.628264,34.8672,133.333,0.233333,491.667,1.02381,3.5766,0.478992,2.4,4.4183,76.1,neutral
